job_title,experience_level,employment_type,company_size,company_location,remote_ratio,salary_currency,years_experience,base_salary,bonus,stock_options,total_salary,salary_in_usd,currency,education,skills,conversion_rate,adjusted_total_usd
Machine Learning Engr,,,Small,India,50,CAD,12,40731.166526496665,8767,8148,57646.166526496665,43234.6248948725,GBP,,,1.3,74940.01648444567
Data Scntist,Junior,Intern,Medium,Canada,0,CAD,10,48572.98016125206,7870,25790,82232.98016125205,61674.73512093904,GBP,,,1.3,106902.87420962768
Data Analyst,,,Small,Remote,100,CAD,13,118900.85272300178,8084,23153,150137.8527230018,112603.38954225136,INR,,,0.012,1801.6542326760216
ML Enginer,,,Large,Germany,0,INR,13,65141.96024364767,1263,23978,90382.96024364769,1084.595522923772,EUR,,,1.1,99421.25626801244
Machine Learning Engr,,,Small,Remote,100,USD,9,139078.69886206638,34,13785,152897.69886206638,152897.69886206638,GBP,,,1.3,198767.0085206863
DevOps Engineer,,,Large,Germany,100,GBP,14,158505.66775994786,7162,9703,175370.66775994786,227981.86808793223,INR,,,0.012,2104.4480131193745
Research Scientist,,,Small,UK,50,INR,16,136574.04964085732,1194,15032,152800.04964085732,1833.600595690288,USD,,,1.0,152800.04964085732
DevOps Engineer,,,Small,UK,50,CAD,8,47160.14888504421,5116,3815,56091.14888504421,42068.36166378316,USD,,,1.0,56091.14888504421
DevOps Engineer,,,Large,India,50,INR,17,97618.0235139802,7704,19779,125101.0235139802,1501.2122821677624,EUR,,,1.1,137611.1258653782
DevOps Engineer,,,Large,UK,50,CAD,4,92070.06941943998,3319,8981,104370.06941943998,78277.55206457998,CAD,,,0.75,78277.55206457998
DevOps Engineer,Senior,Intern,Large,Germany,50,INR,4,104227.18280479992,2702,6608,113537.18280479992,1362.4461936575992,GBP,,,1.3,147598.3376462399
Dt Scientist,,,Medium,Remote,100,GBP,17,144380.00117568,9233,16828,170441.00117568,221573.301528384,GBP,,,1.3,221573.301528384
Research Scientist,,,Large,India,0,GBP,2,51403.7825746263,6206,14080,71689.7825746263,93196.7173470142,USD,,,1.0,71689.7825746263
Data Scntist,,,Large,UK,0,EUR,8,111410.8607373382,6572,8686,126668.8607373382,139335.74681107202,USD,,,1.0,126668.8607373382
Data Scntist,,,Medium,Germany,100,CAD,19,128628.7103123256,5738,8994,143360.7103123256,107520.5327342442,CAD,,,0.75,107520.5327342442
Data Scienist,Lead,Full-time,Medium,Germany,100,EUR,15,134393.1045463611,3217,24448,162058.1045463611,178263.91500099722,USD,,,1.0,162058.1045463611
Dt Scientist,,,Small,Canada,50,GBP,6,97842.08561745944,3637,26423,127902.08561745944,166272.71130269728,GBP,,,1.3,166272.71130269728
Data Analyst,,,Small,Germany,0,USD,1,136018.0911225968,7766,7048,150832.0911225968,150832.0911225968,EUR,,,1.1,165915.3002348565
Dt Scientist,,,Large,Germany,100,USD,8,120543.1758345205,3538,18946,143027.1758345205,143027.1758345205,USD,,,1.0,143027.1758345205
DevOps Engineer,,,Medium,Remote,50,CAD,15,137856.13383225817,3120,24137,165113.13383225817,123834.85037419364,INR,,,0.012,1981.3576059870984
Research Scientist,,,Large,Germany,100,INR,10,39736.4963793022,7336,11503,58575.4963793022,702.9059565516264,INR,,,0.012,702.9059565516264
Software Engr,,,Medium,Canada,100,GBP,19,120144.24062716492,3840,4701,128685.24062716492,167290.8128153144,INR,,,0.012,1544.222887525979
DevOps Engineer,,,Medium,Germany,0,GBP,3,112034.699067345,6195,20175,138404.699067345,179926.10878754852,GBP,,,1.3,179926.10878754852
Software Engr,,,Small,USA,0,INR,2,116125.14130045034,3551,3293,122969.14130045034,1475.629695605404,INR,,,0.012,1475.629695605404
Software Engr,,,Large,UK,50,CAD,2,112819.55482404544,9351,7861,130031.55482404544,97523.66611803407,GBP,,,1.3,169041.0212712591
Softwre Engineer,,,Large,USA,50,GBP,10,119754.0689059438,8879,23621,152254.0689059438,197930.2895777269,GBP,,,1.3,197930.28957772692
DevOps Engineer,Junior,,Small,Canada,0,INR,9,38160.414832463626,2320,20771,61251.414832463626,735.0169779895635,INR,,,0.012,735.0169779895635
ML Engr,,,Large,Remote,100,GBP,14,58003.00834420299,6370,7636,72009.008344203,93611.71084746392,EUR,,,1.1,79209.9091786233
Data Scienist,,,Medium,Canada,0,GBP,18,57617.8380760625,6711,13430,77758.8380760625,101086.48949888126,CAD,,,0.75,58319.12855704688
DevOps Engineer,,,Small,India,50,GBP,13,51008.16437230469,6996,5026,63030.16437230469,81939.2136839961,EUR,,,1.1,69333.18080953516
Machine Learning Engr,,,Large,UK,100,USD,5,122934.89438673476,257,19693,142884.89438673476,142884.89438673476,CAD,,,0.75,107163.67079005108
DevOps Engineer,,,Medium,Remote,0,EUR,11,130847.81690784352,1718,4936,137501.81690784352,151251.9985986279,EUR,,,1.1,151251.9985986279
ML Enginer,,,Small,India,0,EUR,17,121479.08162945796,6111,14838,142428.08162945797,156670.8897924038,EUR,,,1.1,156670.88979240376
Research Scientist,,,Medium,UK,0,INR,4,105839.62862264377,829,25786,132454.62862264377,1589.4555434717252,USD,,,1.0,132454.62862264377
Research Scientist,,,Medium,Canada,50,USD,16,121080.83668590046,5401,9998,136479.83668590046,136479.83668590046,GBP,,,1.3,177423.78769167062
ML Engr,,,Small,Canada,0,USD,18,41168.62564217115,2898,3180,47246.62564217115,47246.62564217115,USD,,,1.0,47246.62564217115
Research Scientist,,,Small,UK,50,INR,14,32749.32948507049,9427,26922,69098.3294850705,829.179953820846,EUR,,,1.1,76008.16243357754
Research Scientist,,,Large,Canada,50,CAD,5,99738.70644546302,5824,18068,123630.70644546302,92723.02983409728,INR,,,0.012,1483.5684773455562
Software Engr,,,Medium,Remote,50,USD,14,63419.39685878695,9395,1403,74217.39685878695,74217.39685878695,CAD,,,0.75,55663.04764409022
Software Engr,,,Medium,USA,50,USD,17,58000.38316782084,8489,14267,80756.38316782084,80756.38316782084,GBP,,,1.3,104983.29811816708
Data Analyst,,,Medium,Remote,100,USD,16,29635.040116663185,3221,28046,60902.04011666319,60902.04011666319,EUR,,,1.1,66992.2441283295
Softwre Engineer,,,Medium,UK,0,INR,3,58296.257920610726,9980,13465,81741.25792061072,980.8950950473286,USD,,,1.0,81741.25792061072
Machine Learning Engr,,,Small,Germany,50,CAD,0,32545.580089888263,6876,18570,57991.580089888266,43493.6850674162,EUR,,,1.1,63790.73809887709
Research Scientist,,,Small,Canada,100,GBP,7,129860.73254663649,1324,19166,150350.7325466365,195455.95231062744,GBP,,,1.3,195455.95231062744
Research Scientist,,,Large,USA,0,EUR,7,95147.86462661056,9964,9502,114613.86462661056,126075.25108927162,GBP,,,1.3,148998.02401459374
Machine Learning Engr,,,Large,USA,50,CAD,14,116581.44411595432,7589,14644,138814.4441159543,104110.83308696577,GBP,,,1.3,180458.77735074065
DevOps Engineer,,,Small,Remote,100,CAD,12,75718.42635636407,3264,22658,101640.42635636409,76230.31976727306,INR,,,0.012,1219.685116276369
Software Engr,,,Large,UK,50,USD,6,35691.18050080036,8814,6268,50773.18050080036,50773.18050080036,CAD,,,0.75,38079.885375600265
Machine Learning Engr,,,Large,Remote,0,EUR,19,126751.1865830364,8622,1061,136434.18658303638,150077.60524134003,CAD,,,0.75,102325.63993727729
ML Enginer,,,Medium,USA,50,INR,13,132436.19266822323,6854,16805,156095.19266822323,1873.1423120186787,GBP,,,1.3,202923.7504686902
Research Scientist,,,Medium,USA,50,INR,13,98838.84235202632,2958,3080,104876.84235202632,1258.5221082243158,USD,,,1.0,104876.84235202632
DevOps Engineer,,,Small,USA,0,USD,10,72462.67406462616,2972,22187,97621.67406462616,97621.67406462616,USD,,,1.0,97621.67406462616
Machine Learning Engr,,,Small,India,100,GBP,15,48728.65716927316,5636,362,54726.65716927316,71144.65432005511,INR,,,0.012,656.719886031278
Research Scientist,,,Medium,UK,0,EUR,14,77452.72683962465,7058,674,85184.72683962465,93703.19952358711,EUR,,,1.1,93703.19952358711
Softwre Engineer,,,Medium,UK,0,GBP,8,40296.03696243374,3029,6390,49715.03696243374,64629.54805116387,INR,,,0.012,596.5804435492049
Software Engr,,,Medium,USA,100,INR,3,44773.90578249263,7527,7252,59552.90578249263,714.6348693899115,CAD,,,0.75,44664.67933686947
ML Enginer,,,Large,Germany,0,GBP,6,68659.88004294687,5416,12005,86080.88004294687,111905.14405583093,USD,,,1.0,86080.88004294687
Software Engr,,,Small,Canada,100,CAD,11,64772.224315224375,7228,5343,77343.22431522438,58007.41823641828,EUR,,,1.1,85077.54674674683
Data Analyst,,,Medium,Germany,100,INR,7,137251.92894879822,5033,16559,158843.92894879822,1906.1271473855784,INR,,,0.012,1906.1271473855784
Research Scientist,,,Large,Germany,100,USD,9,34795.09855835568,6610,11112,52517.09855835568,52517.09855835568,INR,,,0.012,630.2051827002682
Research Scientist,,,Medium,India,100,GBP,16,140379.22693526282,7490,17032,164901.22693526282,214371.59501584168,USD,,,1.0,164901.22693526282
Data Analyst,,,Medium,USA,50,USD,9,126320.85725726164,1246,28950,156516.85725726164,156516.85725726164,EUR,,,1.1,172168.54298298783
Data Scntist,,,Large,USA,50,USD,17,124596.92358294166,9542,18461,152599.92358294164,152599.92358294164,EUR,,,1.1,167859.9159412358
DevOps Engineer,,,Small,USA,100,GBP,12,86157.65190988831,6954,29477,122588.65190988831,159365.2474828548,GBP,,,1.3,159365.2474828548
Research Scientist,,,Medium,India,50,USD,19,114645.79363038603,3330,9165,127140.79363038603,127140.79363038603,CAD,,,0.75,95355.59522278952
Data Analyst,,,Small,Canada,0,INR,10,109419.7827106211,7968,12208,129595.7827106211,1555.1493925274533,EUR,,,1.1,142555.36098168322
Software Engr,,,Large,Remote,100,USD,9,50797.96009950581,1260,29395,81452.96009950581,81452.96009950581,EUR,,,1.1,89598.2561094564
Research Scientist,,,Large,USA,0,CAD,18,97780.66274351875,8471,18965,125216.66274351875,93912.49705763906,GBP,,,1.3,162781.6615665744
Machine Learning Engr,,,Medium,USA,100,USD,19,53213.62821830835,8908,8929,71050.62821830835,71050.62821830835,CAD,,,0.75,53287.97116373127
Research Scientist,,,Small,Canada,50,USD,8,29440.76362388698,490,8033,37963.76362388698,37963.76362388698,EUR,,,1.1,41760.13998627568
ML Enginer,,,Medium,India,100,USD,10,146298.63216868174,4741,28770,179809.63216868174,179809.63216868174,CAD,,,0.75,134857.2241265113
Machine Learning Engr,,,Medium,USA,50,USD,14,40635.50116833984,8534,2886,52055.50116833984,52055.50116833984,GBP,,,1.3,67672.1515188418
Research Scientist,,,Large,India,50,INR,12,51229.07076209105,3192,17670,72091.07076209105,865.0928491450927,USD,,,1.0,72091.07076209105
Dt Scientist,,,Medium,Canada,0,CAD,12,46202.11241069029,3397,7531,57130.11241069029,42847.58430801772,USD,,,1.0,57130.11241069029
Data Analyst,,,Small,Canada,50,CAD,9,84920.35109010739,6484,22617,114021.3510901074,85516.01331758054,CAD,,,0.75,85516.01331758054
Data Analyst,,,Medium,USA,100,GBP,13,68067.41562747433,5354,8565,81986.41562747433,106582.34031571665,CAD,,,0.75,61489.81172060575
Research Scientist,,,Medium,India,100,EUR,16,110155.96015389348,7000,5234,122389.96015389348,134628.9561692828,EUR,,,1.1,134628.95616928284
Data Analyst,,,Large,Germany,50,CAD,8,68977.20706338107,9453,20682,99112.20706338108,74334.15529753579,GBP,,,1.3,128845.86918239538
DevOps Engineer,,,Medium,Germany,50,USD,14,22967.513621762533,3404,11660,38031.51362176253,38031.51362176253,INR,,,0.012,456.3781634611504
Data Analyst,,,Medium,Canada,50,CAD,1,96007.80834547948,8005,26247,130259.80834547948,97694.8562591096,CAD,,,0.75,97694.8562591096
Research Scientist,,,Medium,UK,50,INR,2,1642848.6635717142,2103,8994,50884.73111981012,610.6167734377213,INR,,,0.012,19847.34796286057
Research Scientist,,,Small,USA,100,INR,18,46207.23110173228,8102,10845,65154.23110173228,7818.507732207873,INR,,,0.012,781.8507732207873
Data Scntist,,,Small,Germany,100,GBP,16,69224.66196046726,2347,14733,86304.66196046726,112196.06054860743,EUR,,,1.1,94935.128156514
Softwre Engineer,,,Medium,USA,100,USD,12,58218.72861598282,5539,1204,64961.72861598282,64961.72861598282,GBP,,,1.3,84450.24720077767
Software Engr,,,Large,Canada,0,EUR,13,95569.74286839664,7627,17794,120990.74286839664,133089.8171552363,USD,,,1.0,120990.74286839664
DevOps Engineer,,,Medium,India,50,GBP,5,55906.80645755635,6820,21442,84168.80645755635,109419.44839482324,GBP,,,1.3,109419.44839482324
Research Scientist,,,Medium,Canada,50,USD,12,42069.9680533541,694,11367,54130.9680533541,54130.9680533541,CAD,,,0.75,40598.22604001558
DevOps Engineer,,,Small,India,50,USD,6,67519.74951494095,5404,23446,96369.74951494097,96369.74951494097,USD,,,1.0,96369.74951494097
Sofware Engneer,,,Medium,USA,100,INR,9,48343.76540499744,3692,2856,54891.76540499744,658.7011848599692,EUR,,,1.1,60380.94194549719
Data Scienist,,,Small,India,50,EUR,8,31521.02045761489,2420,12720,46661.02045761489,51327.122503376384,USD,,,1.0,46661.02045761489
Machine Learning Engr,,,Medium,USA,100,USD,16,44334.03648894464,6870,19359,70563.03648894464,70563.03648894464,CAD,,,0.75,52922.27736670848
ML Engr,,,Large,UK,50,GBP,4,109900.5624918458,7982,26067,143949.5624918458,187134.4312393996,CAD,,,0.75,107962.17186888435
DevOps Engineer,,,Large,Germany,100,INR,19,44197.09595495744,8360,16112,68669.09595495745,824.0291514594894,USD,,,1.0,68669.09595495745
Machine Learning Engr,,,Large,USA,0,EUR,16,48739.90131231184,6605,15220,70564.90131231183,77621.39144354302,EUR,,,1.1,77621.39144354303
Software Engr,,,Small,UK,50,EUR,20,92750.05900203864,8781,28829,130360.05900203864,143396.0649022425,USD,,,1.0,130360.05900203864
Research Scientist,,,Medium,UK,0,USD,13,71292.40619618668,3700,27816,102808.40619618668,102808.40619618668,EUR,,,1.1,113089.24681580537
DevOps Engineer,Lead,Contract,Large,UK,0,USD,13,130795.61951810526,6154,4171,141120.61951810526,141120.61951810526,USD,,,1.0,141120.61951810526
Machine Learning Engr,,,Large,Remote,100,INR,3,72228.47291158541,7588,23445,103261.4729115854,1239.137674939025,GBP,,,1.3,134239.91478506103
ML Enginer,,,Medium,Remote,100,USD,13,125849.58849514365,8038,21286,155173.58849514363,155173.58849514363,EUR,,,1.1,170690.947344658
ML Enginer,,,Medium,Germany,50,EUR,9,107146.72018055792,9411,13736,130293.72018055792,143323.09219861374,INR,,,0.012,1563.5246421666952
Sofware Engneer,,,Medium,Canada,50,USD,3,120926.68251349388,6487,904,128317.68251349388,128317.68251349388,CAD,,,0.75,96238.26188512042
Dt Scientist,,,Small,Canada,100,INR,1,120239.4783670814,6965,12212,139416.47836708138,1672.9977404049766,INR,,,0.012,1672.9977404049769
ML Enginer,,,Large,Remote,0,EUR,13,125497.23079132527,7508,18323,151328.23079132527,166461.0538704578,USD,,,1.0,151328.23079132527
Research Scientist,,,Small,UK,0,GBP,19,110351.20127725428,9022,350,119723.20127725428,155640.16166043055,CAD,,,0.75,89792.40095794071
Data Analyst,,,Small,UK,100,EUR,11,136147.7642650183,644,14229,151020.7642650183,166122.84069152016,INR,,,0.012,1812.24917118022
Data Scienist,,,Medium,Germany,0,USD,8,89189.83373138143,3035,19786,112010.83373138144,112010.83373138144,GBP,,,1.3,145614.08385079587
Data Analyst,,,Small,Canada,100,GBP,14,116329.68435312924,683,17764,134776.68435312924,175209.689659068,USD,,,1.0,134776.68435312924
Sofware Engneer,,,Small,Remote,100,GBP,3,27020.511139249484,2127,29324,58471.51113924949,76012.96448102433,CAD,,,0.75,43853.63335443712
Data Scntist,,,Medium,USA,100,INR,3,76853.2023604303,6288,29721,112862.2023604303,1354.3464283251635,INR,,,0.012,1354.3464283251635
Softwre Engineer,,,Small,UK,50,GBP,19,119728.46484579964,251,28463,148442.46484579964,192975.2042995396,EUR,,,1.1,163286.71133037962
Research Scientist,,,Medium,India,0,INR,7,75839.12526982567,8409,21866,106114.12526982569,1273.369503237908,INR,,,0.012,1273.369503237908
Data Analyst,,,Small,Germany,0,EUR,1,62738.49070861335,2441,2943,68122.49070861335,74934.7397794747,CAD,,,0.75,51091.86803146002
Data Analyst,,,Medium,Germany,100,GBP,9,149590.78911524944,2137,2705,154432.78911524944,200762.62584982428,GBP,,,1.3,200762.62584982428
Research Scientist,,,Large,USA,50,INR,12,139938.5724762111,4776,4457,149171.5724762111,1790.058869714533,GBP,,,1.3,193923.0442190744
DevOps Engineer,,,Small,Remote,100,EUR,5,35271.99240488888,6387,14028,55686.99240488888,61255.691645377774,EUR,,,1.1,61255.691645377774
Research Scientist,,,Small,UK,0,INR,6,15541.311961311214,3874,27483,46898.311961311214,562.7797435357346,GBP,,,1.3,60967.80554970458
Sofware Engneer,,,Small,Canada,0,CAD,14,98752.45753807592,6857,7668,113277.45753807592,84958.09315355694,EUR,,,1.1,124605.20329188352
DevOps Engineer,Junior,Contract,Small,India,50,EUR,18,45364.26875130809,6430,19275,71069.26875130809,78176.1956264389,GBP,,,1.3,92390.04937670052
ML Engr,Lead,Full-time,Small,UK,50,EUR,11,152640.8245435441,5352,13117,171109.8245435441,188220.80699789853,EUR,,,1.1,188220.80699789853
Data Scntist,,,Large,USA,100,CAD,6,26463.7274849482,1504,28565,56532.7274849482,42399.54561371115,INR,,,0.012,678.3927298193784
Data Scienist,,,Large,UK,0,INR,1,138261.19599531248,1622,20443,160326.19599531248,1923.9143519437496,CAD,,,0.75,120244.64699648436
Research Scientist,,,Medium,UK,50,CAD,3,19262.555926182995,4465,15920,39647.55592618299,29735.666944637243,CAD,,,0.75,29735.666944637243
ML Engr,,,Medium,USA,100,INR,9,87768.4434593048,7269,3787,98824.4434593048,1185.8933215116576,CAD,,,0.75,74118.3325944786
Data Analyst,,,Large,Remote,100,USD,16,113356.77457805768,6096,21525,140977.77457805767,140977.77457805767,INR,,,0.012,1691.7332949366923
ML Engr,,,Medium,Remote,100,CAD,5,57608.705201760735,4206,27225,89039.70520176073,66779.77890132055,GBP,,,1.3,115751.61676228896
Dt Scientist,,,Large,Canada,50,EUR,8,61940.47832030219,6032,19257,87229.47832030218,95952.4261523324,USD,,,1.0,87229.47832030218
ML Enginer,,,Small,India,50,CAD,4,98033.81425889516,8959,23051,130043.81425889516,97532.86069417137,INR,,,0.012,1560.525771106742
Data Analyst,,,Small,Remote,50,USD,5,90482.09703802913,8045,10608,109135.09703802913,109135.09703802913,CAD,,,0.75,81851.32277852185
DevOps Engineer,,,Small,UK,100,USD,12,39262.69276084367,4780,18529,62571.69276084367,62571.69276084367,USD,,,1.0,62571.69276084367
Research Scientist,,,Large,UK,50,USD,17,68260.54483180719,3206,21341,92807.5448318072,92807.5448318072,USD,,,1.0,92807.5448318072
Research Scientist,,,Medium,Germany,50,GBP,19,44123.854508468765,6618,25427,76168.85450846876,99019.5108610094,EUR,,,1.1,83785.73995931564
Data Analyst,,,Medium,India,50,CAD,8,19182.831690962787,292,19411,38885.83169096279,29164.373768222093,USD,,,1.0,38885.83169096279
DevOps Engineer,,,Small,Canada,50,USD,20,41518.04999957326,174,6205,47897.04999957326,47897.04999957326,USD,,,1.0,47897.04999957326
Research Scientist,,,Small,India,50,USD,11,84200.1768795891,5774,10072,100046.1768795891,100046.1768795891,INR,,,0.012,1200.5541225550692
ML Engr,,,Medium,Germany,100,GBP,0,68673.72036804206,3342,21143,93158.72036804206,121106.33647845469,EUR,,,1.1,102474.59240484628
Dt Scientist,,,Medium,Remote,50,INR,15,43079.116915538325,5926,19681,68686.11691553832,824.23340298646,INR,,,0.012,824.23340298646
Softwre Engineer,,,Medium,India,50,CAD,13,89146.1997913475,9821,18816,117783.1997913475,88337.39984351063,CAD,,,0.75,88337.39984351063
Research Scientist,,,Large,Canada,50,USD,7,126389.84233700148,1726,20019,148134.84233700146,148134.84233700146,EUR,,,1.1,162948.3265707016
Data Scntist,,,Medium,USA,0,EUR,13,139367.69662183625,7562,21916,168845.69662183625,185730.2662840199,INR,,,0.012,2026.1483594620352
Data Analyst,,,Medium,UK,0,USD,3,105060.48955407862,3488,5449,113997.48955407862,113997.48955407862,EUR,,,1.1,125397.2385094865
Data Analyst,,,Medium,Germany,50,INR,6,67789.7345197376,2025,8832,78646.7345197376,943.7608142368512,CAD,,,0.75,58985.0508898032
Software Engr,,,Medium,Germany,0,GBP,8,59264.30542559627,6891,19625,85780.30542559628,111514.39705327516,CAD,,,0.75,64335.22906919721
DevOps Engineer,,,Small,Canada,0,USD,7,105160.9467699464,5300,5002,115462.9467699464,115462.9467699464,GBP,,,1.3,150101.83080093033
DevOps Engineer,,,Medium,Canada,50,INR,3,21334.444174926783,62,6474,27870.444174926783,334.44533009912146,INR,,,0.012,334.4453300991214
Machine Learning Engr,,,Large,Remote,0,INR,8,90975.8031684382,5235,24184,120394.8031684382,1444.7376380212584,USD,,,1.0,120394.8031684382
Sofware Engneer,,,Small,India,100,USD,16,41387.46224245471,502,13818,55707.46224245471,55707.46224245471,USD,,,1.0,55707.46224245471
Softwre Engineer,,,Small,UK,100,INR,1,35487.07061367935,2681,22096,60264.07061367935,723.1688473641523,EUR,,,1.1,66290.4776750473
Data Scntist,,,Small,Germany,0,EUR,12,138456.17242039612,8146,22583,169185.17242039612,186103.68966243576,EUR,,,1.1,186103.68966243576
Research Scientist,,,Large,Remote,0,GBP,13,42373.74914639861,2665,20086,65124.74914639861,84662.1738903182,EUR,,,1.1,71637.22406103848
Dt Scientist,,,Small,USA,0,CAD,5,68860.94498750422,5587,10899,85346.94498750422,64010.20874062816,CAD,,,0.75,64010.20874062816
Machine Learning Engr,Mid,Intern,Large,USA,100,CAD,16,76372.95857688299,6910,472,83754.95857688299,62816.21893266224,GBP,,,1.3,108881.44614994788
Machine Learning Engr,,,Large,Canada,50,USD,2,64677.15525994214,7595,5640,77912.15525994214,77912.15525994214,USD,,,1.0,77912.15525994214
Research Scientist,,,Small,Remote,50,GBP,7,129394.02976218853,7341,1079,137814.02976218853,179158.2386908451,GBP,,,1.3,179158.2386908451
Data Scntist,,,Small,Canada,50,INR,9,79689.8714278507,7396,16571,103656.8714278507,1243.8824571342084,INR,,,0.012,1243.8824571342084
Data Analyst,,,Large,Canada,0,CAD,8,42273.18720281982,9189,2055,53517.18720281982,40137.89040211486,INR,,,0.012,642.2062464338378
Data Scienist,,,Medium,Canada,0,GBP,1,56608.869450595455,1175,2407,60190.869450595455,78248.1302857741,INR,,,0.012,722.2904334071454
Data Analyst,,,Medium,UK,50,GBP,13,94156.12564618346,2081,13652,109889.12564618346,142855.8633400385,CAD,,,0.75,82416.8442346376
ML Engr,,,Large,India,0,USD,1,148585.83331503288,9529,28108,186222.83331503288,186222.83331503288,USD,,,1.0,186222.83331503288
Research Scientist,,,Small,USA,0,GBP,19,132461.90918578114,5126,6818,144405.90918578114,187727.6819415155,EUR,,,1.1,158846.50010435926
ML Enginer,,,Large,USA,50,EUR,9,71179.86068820943,2940,13267,87386.86068820943,961255.467570304,EUR,,,1.1,96125.5467570304
Research Scientist,,,Medium,Germany,0,CAD,7,35105.106854778016,5197,5860,46162.106854778016,34621.58014108351,EUR,,,1.1,50778.31754025582
Research Scientist,,,Medium,Canada,0,EUR,5,87017.8015671482,5100,21235,113352.8015671482,124688.08172386304,EUR,,,1.1,124688.08172386304
Research Scientist,,,Large,Remote,0,INR,10,71113.02102318536,2578,26056,99747.02102318536,1196.9642522782242,CAD,,,0.75,74810.26576738902
Machine Learning Engr,,,Medium,Germany,50,GBP,0,102606.42539954824,5702,6091,114399.42539954824,148719.25301941272,GBP,,,1.3,148719.25301941272
Softwre Engineer,,,Large,Canada,100,USD,7,63535.32993606245,2204,8753,74492.32993606245,74492.32993606245,USD,,,1.0,74492.32993606245
Data Analyst,,,Large,Canada,0,EUR,8,89705.63044799796,4089,23494,117288.63044799796,129017.49349279776,USD,,,1.0,117288.63044799796
Data Analyst,,,Large,Remote,0,USD,12,74565.46001133548,364,17479,92408.46001133548,92408.46001133548,GBP,,,1.3,120130.99801473612
DevOps Engineer,,,Small,Remote,0,EUR,0,42985.86809880783,3583,12485,59053.86809880783,649592.5490868861,CAD,,,0.75,44290.401074105874
Softwre Engineer,,,Small,Germany,50,USD,14,123150.8692086742,2160,27665,152975.8692086742,152975.8692086742,USD,,,1.0,152975.86920867418
Research Scientist,,,Small,USA,50,EUR,4,93842.60605971186,9458,9928,113228.60605971186,124551.46666568304,GBP,,,1.3,147197.18787762543
Softwre Engineer,,,Small,Remote,0,INR,7,68717.20422092898,6202,15021,89940.20422092898,1079.282450651148,USD,,,1.0,89940.20422092898
Research Scientist,,,Large,Remote,50,CAD,14,29111.33769377476,4563,13935,47609.33769377475,35707.003270331064,EUR,,,1.1,52370.27146315223
ML Engr,,,Small,Remote,100,CAD,17,98920.2160756712,6827,24682,130429.2160756712,97821.9120567534,INR,,,0.012,1565.1505929080545
DevOps Engineer,,,Medium,Germany,100,INR,15,88840.16958989433,5606,17957,112403.16958989431,1348.838035078732,EUR,,,1.1,123643.48654888375
Data Analyst,,,Large,UK,50,CAD,20,108295.62489058662,8307,6860,123462.62489058662,92596.96866793996,EUR,,,1.1,135808.88737964528
Data Scntist,,,Medium,India,50,EUR,8,67062.4271856304,33,22857,89952.4271856304,98947.66990419343,INR,,,0.012,1079.429126227565
Research Scientist,,,Small,Canada,50,CAD,0,130467.94815892054,6324,20876,157667.94815892054,118250.9611191904,GBP,,,1.3,204968.3326065967
DevOps Engineer,,,Small,UK,50,INR,2,30248.99378141393,838,3506,34592.993781413934,415.1159253769672,INR,,,0.012,415.1159253769672
Software Engr,,,Large,USA,100,CAD,18,117020.14200168569,9107,19787,145914.1420016857,1094356.0650126426,CAD,,,0.75,109435.60650126426
DevOps Engineer,,,Small,USA,50,USD,5,58592.50557462533,8652,17951,85195.50557462533,85195.50557462533,GBP,,,1.3,110754.15724701292
ML Engr,,,Medium,Germany,100,GBP,1,126987.26302435245,9999,22556,159542.26302435243,207404.94193165816,EUR,,,1.1,175496.48932678768
Data Analyst,Senior,,Small,UK,0,INR,5,78004.59100535099,2325,29864,110193.591005351,1322.3230920642118,EUR,,,1.1,121212.95010588608
ML Engr,,,Small,Germany,100,GBP,6,86463.29055747598,7696,28003,122162.29055747598,158810.97772471877,INR,,,0.012,1465.9474866897117
ML Engr,,,Small,Germany,100,GBP,7,53220.81818334917,5848,20410,79478.81818334917,103322.46363835392,EUR,,,1.1,87426.70000168409
ML Engr,,,Medium,Canada,0,USD,16,76452.67779611732,2449,27358,106259.67779611732,106259.67779611732,USD,,,1.0,106259.67779611732
ML Enginer,,,Small,Remote,50,CAD,2,118440.8508839002,4704,29599,152743.8508839002,114557.88816292514,EUR,,,1.1,168018.23597229022
Sofware Engneer,,,Large,UK,100,CAD,3,52386.31274826865,1560,7313,61259.31274826865,45944.48456120148,GBP,,,1.3,79637.10657274924
DevOps Engineer,,,Large,Canada,0,CAD,9,138326.61008562034,2063,22722,163111.61008562034,122333.70756421526,GBP,,,1.3,212045.0931113065
Data Analyst,,,Small,Canada,100,INR,13,68535.48106639879,3957,29026,101518.4810663988,1218.2217727967854,INR,,,0.012,1218.2217727967854
Data Scntist,,,Small,Remote,100,USD,11,96938.29656621334,6097,14138,117173.29656621334,117173.29656621334,EUR,,,1.1,128890.62622283467
DevOps Engineer,,,Medium,Remote,50,EUR,8,63789.88254743808,332,29428,93549.88254743809,102904.8708021819,CAD,,,0.75,70162.41191057856
Softwre Engineer,,,Medium,Remote,50,INR,0,139245.32511203925,3380,17221,159846.32511203925,1918.155901344471,INR,,,0.012,1918.155901344471
Data Analyst,,,Small,USA,0,GBP,5,83304.97354363109,4265,7013,94582.97354363107,122957.8656067204,EUR,,,1.1,104041.2708979942
